screen_name	category	full_name	description	lang	uri	uri_category
strengthrauhl	Null	purpose	live a life you will remember	it	Null	Null
stringimiharold	Null	ℛorj ••• // ℋ➹	forse capirai quanto vali, potrei darti il mondo, ma io non ci saró {ℋ}	it	Null	Null
stylesbeautyx	Null	aleksandra ♡	It's our paradise and it's our warzone⋆*❁*⋆ฺ｡	en	Null	Null
stylesvhug	Null	Null	Null	Null	Null	Null
sunljam	Null	free follow	Whatever our souls are made of his and mine are the same	it	Null	Null
superluna88	Null	luna  de zerbi		it	Null	Null
supervimer68ann	Null	marco vimercati		it	Null	Null
susyvianello	Null	Susanna	Ho il DNA in chiave di violino. Romantica come la sagra della porchetta. Sono fatta della stessa sostanza della Jolie, mischiata a cazzo.	it	Null	Null
tag_press	Null	tagpress.it	TagPress è una testata online indipendente della provincia di #Lecce, operativa soprattutto (ma non solo) nel basso #Salento	it	Null	Null
tana_stella	Null	Tana Stella	Null	Null	Null	Null
team_world	Null	Team World	Visita il nostro sito ed entra nei Team ufficiali dei tuoi artisti preferiti!	it	Null	Null
teatrodiroma	Null	Teatro di Roma	Il #Teatro di #Roma è il Teatro Stabile di #RomaCapitale, comprende il #TeatroArgentina e il #TeatroIndia #spettacolo #Theatre #Theater #Rome #Stage	it	Null	Null
telecomitalia	Null	Null	Null	Null	Null	Null
tinamascherina	Null	Vale'N'Tina	but darling...monster are real. they're living inside of us.  #teamribalto #teamestinzione	it	Null	Null
tinockha1	Null	emanuela mello	sono una dolce gattina che di fronte ai soprusi ed alle ingiustizie (specialmente sugli animali) divento un feroce puma	it	Null	Null
tizianafelici28	Null	Tiziana75	41anni..2 figli ormai grandi#sono NONNA della primogenita#	it	Null	Null
tizianarealini	Null	Tiziana Realini	Ho ancora tante domande senza risposta... Psicoterapeuta.	it	Null	Null
tomei_carlo	Null	Carlo Tomei		it	Null	Null
tomlinspunk	Null	Rin	sixteen-year-old girl complexed and in love with a blue-eyed tattooed singer	en	Null	Null
tonygastone	Null	Null	Null	Null	Null	Null
treallegri	Null	TARM	Inumani	it	Null	Null
trinacrianapoli	Null	TrinacriaTrinacrioso	Null	Null	Null	Null
tumblr_ita	Null	Zia Clara ★	“Cerco di notte in ogni stella un tuo riflesso.”	it	Null	Null
tvdellosport	Null	Sportitalia	Account ufficiale di Sportitalia. Tutte le news sul mondo dello sport sui canali 60 e 153 del DTT e su Sky al 225.	it	Null	Null
uambrosoli	Null	Umberto Ambrosoli	Avvocato penalista, consigliere centrosx @ConsLomb, papà, marito, ...scialpinista e ciclista. Per partecipazione eventi pubblici: contact-ambrosoli@elastica.eu	it	http://dbpedia.org/resource/Umberto_Ambrosoli	Organization
ucciussi	Null	anna andreussi		it	Null	Null
urnotjustjn	Null	Null	Null	Null	Null	Null
usuallytired	Null	teo	non mi va	it	Null	Null
valebianconero1	Null	vale bianconero	la Juventus...forse l'unica a non avermi mai tradito...Son innamorato del vero amore a corto,medio e lungo termine...La musica,meglio se House,mi fa star bene !	it	Null	Null
valechinellato	Null	Valentina Chinellato	snapchat: valentinawho95	it	Null	Null
valesala	Null	valentina sala	Mi nutro di Vita. Ho provato a vivere di sole idee, ma non mi ha resa migliore. Lavoro con numeri e fantasia ogni giorno: #webmarketing e #ecommerce il mio pane	en	Null	Null
veronicagdr	Null	joanne;	io non sono mai stato uno normale, ho sempre avuto problemi a comunicare, abituato al fatto che tutto va male; — ana; vic; harry;	it	Null	Null
victoriasngdr	Null	Null	Null	Null	Null	Null
vitoluisi	Null	vito luisi		it	Null	Null
vittoriozucconi	Null	Vittorio Zucconi	Straniero come tutti	en	http://dbpedia.org/resource/Vittorio_Zucconi	Organization
vivoditomljnson	Null	Louis// Praga✈️	'La distanza non significa niente quando qualcuno significa tutto' @Louis_Tomlinson. 28Giugno2014	it	Null	Null
vivoperharold	Null	sami	only Matthew Daddario, please	it	Null	Null
watchedbycass	Null	Null	Null	Null	Null	Null
waze	Null	waze	Waze is a free social traffic and navigation app that uses real-time road reports from drivers nearby to improve your daily commute.	en	Null	Null
whorfole	Null	Null	Null	Null	Null	Null
willycuba1965	Null	Null	Null	Null	Null	Null
xadamsvoice	Null	a storm inside.	I met Adam, I had lunch with him, I listened his voice live, I hugged him. 30.11.13. - 10.02.15 - 4.05.16 - 25.06.16 @ItalyLovesAdam	en	Null	Null
xcamillabassi	Null	ᴠᴇʀᴍᴏᴜᴛʜ	• Snapchat: xcamillabassi • Instagram: camilla.bassi • Io sono responsabile di quello che dico, non di quello che capisci tu.	it	Null	Null
xheaveniallx	Null	Null	Null	Null	Null	Null
xinLouis_arms	Null	Null	Null	Null	Null	Null
xineedclifford	Null	������������	“Darling, don't be afraid. I've loved you for a thousand years. I love you for a thousand more” @Michael5SOS || sscn1926	it	Null	Null
xjhugshoran	Null	ダン・ハウエル	Danosaur	it	Null	Null
xmesutseyes	Null	pannocchia convinta.	real madrid	it	Null	Null
xxharryshug_	Null	Yle.	''I owned every second that this world could give''������	it	Null	Null
xxtaylorshug	Null	martina	sometimes you wish people would just see themselves the way you do.	en	Null	Null
xxzaynshugs	Null	Null	Null	Null	Null	Null
yanildacorniel1	Null	giannas	hello, my name yanilda, and I love England and know how to speak English ❤ follow me, and spare✨	it	Null	Null
youmakemesing_	Null	s✨	when the whole world tell you to move, your job is to plant yourself like a tree by the river of truth and tell the whole world: no, you move.	it	Null	Null
yuhueytao	Null	Null	Null	Null	Null	Null
ywisf	Null	binalrefaie✒️	Null	Null	Null	Null
zaffirale	Null	Null	Null	Null	Null	Null
zaiapresidente	Null	Luca Zaia	Profilo ufficiale del Presidente della Regione del Veneto	it	http://dbpedia.org/resource/Luca_Zaia	Organization
zainismyikigai	Null	Jelena❣	Fuck whoever tellus you no! Do you, be proud and love lots! :)  #Giforce #Zsquad	it	Null	Null
zaintatoos	Null	Null	Null	Null	Null	Null
zanini_luciano	Null	Luciano Zanini		it	Null	Null
zaynbaabe	Null	natalie	chasing the clouds.	en	Null	Null
zaynmalik	Null	zayn	fuck whoever tells you no ! do you, be proud and love lots ! :) https://t.co/nSqanSlbnr	en	Null	Null
zealousquiche	Null	❤ pumpkin spice ZQ ❤	mom, wife, gamer, Twitch mod, nail polish addict	en	Null	Null
